filename,width,height,class,xmin,ymin,xmax,ymax
save92.jpg,640,480,jb,459,242,484,262
save92.jpg,640,480,jb,278,290,305,298
save92.jpg,640,480,jb,133,99,157,125
save2011.jpg,640,480,kl,120,94,192,196
save2011.jpg,640,480,xd,215,108,319,220
save2011.jpg,640,480,hr,341,89,369,149
save2011.jpg,640,480,sb,434,116,500,180
save2011.jpg,640,480,jb,452,168,488,190
save2011.jpg,640,480,lj,392,213,500,322
save2011.jpg,640,480,hr,348,304,434,335
save2011.jpg,640,480,mj,287,192,356,309
save2011.jpg,640,480,ys,350,154,415,207
save2011.jpg,640,480,lq,166,235,276,344
save2011.jpg,640,480,jb,217,277,253,296
save66.jpg,640,480,lj,154,111,205,150
save66.jpg,640,480,lq,275,112,332,170
save66.jpg,640,480,wd,380,120,439,172
save66.jpg,640,480,jb,413,117,423,139
save66.jpg,640,480,hz,158,231,204,273
save66.jpg,640,480,jb,152,258,169,269
save66.jpg,640,480,kx,263,236,344,289
save66.jpg,640,480,ty,389,255,443,308
save2020.jpg,640,480,bb,159,178,268,299
save2020.jpg,640,480,gg,236,245,304,297
save2020.jpg,640,480,lj,281,122,332,185
save2020.jpg,640,480,bb,303,132,358,159
save2020.jpg,640,480,mm,312,207,352,306
save2020.jpg,640,480,hr,332,219,405,265
save2020.jpg,640,480,ty,403,158,457,212
save2020.jpg,640,480,ys,392,154,457,211
save2020.jpg,640,480,sc,460,202,516,255
save2020.jpg,640,480,xd,454,225,562,312
save232.jpg,640,480,mm,290,129,365,177
save232.jpg,640,480,bz,325,151,374,204
save232.jpg,640,480,lq,349,219,436,310
save232.jpg,640,480,ys,339,228,372,307
save232.jpg,640,480,lj,202,215,268,301
save232.jpg,640,480,kx,176,207,252,293
save1225.jpg,480,640,hr,88,318,211,380
save1225.jpg,480,640,hz,87,264,188,358
save1225.jpg,480,640,sc,258,106,313,158
save1225.jpg,480,640,lj,248,145,316,212
save1225.jpg,480,640,wd,258,367,321,428
save1225.jpg,480,640,sb,140,366,304,503
save130.jpg,640,480,ys,71,109,207,124
save130.jpg,640,480,hr,171,150,255,278
save130.jpg,640,480,bz,200,200,278,272
save130.jpg,640,480,sb,407,54,507,168
save130.jpg,640,480,mj,473,81,556,207
save2220.jpg,480,640,sb,179,103,248,173
save2220.jpg,480,640,jb,204,157,237,176
save2220.jpg,480,640,sc,203,107,311,207
save2220.jpg,480,640,ys,153,181,206,249
save2220.jpg,480,640,bb,161,200,215,249
save2220.jpg,480,640,hr,236,258,304,333
save2220.jpg,480,640,ty,86,310,144,369
save2220.jpg,480,640,lj,124,312,190,357
save2220.jpg,480,640,mm,214,288,307,327
save2220.jpg,480,640,gg,196,374,244,443
save2220.jpg,480,640,bb,180,373,299,479
save322.jpg,640,480,wd,156,212,257,306
save322.jpg,640,480,jb,272,282,305,297
save322.jpg,640,480,ty,284,270,372,360
save322.jpg,640,480,sc,182,151,269,239
save322.jpg,640,480,bz,436,291,482,344
save322.jpg,640,480,xd,409,239,455,294
save322.jpg,640,480,hz,448,144,491,190
save322.jpg,640,480,kl,417,167,470,220
save322.jpg,640,480,gg,308,146,372,201
save322.jpg,640,480,hr,303,162,348,254
save1001.jpg,480,640,bb,105,145,255,221
save1001.jpg,480,640,lj,277,191,368,262
save1001.jpg,480,640,ty,115,270,212,365
save1001.jpg,480,640,wd,242,286,356,385
save1001.jpg,480,640,kx,105,407,239,492
save1001.jpg,480,640,xd,281,423,381,490
save2001.jpg,640,480,hz,134,112,194,170
save2001.jpg,640,480,xd,227,123,270,185
save2001.jpg,640,480,kl,288,119,349,216
save2001.jpg,640,480,hr,352,126,371,210
save2001.jpg,640,480,bz,387,127,495,237
save2001.jpg,640,480,sb,474,74,532,147
save2001.jpg,640,480,gg,179,208,236,281
save2001.jpg,640,480,jb,198,217,220,250
save2001.jpg,640,480,mj,269,260,389,315
save2001.jpg,640,480,mm,394,262,498,299
save296.jpg,640,480,hz,127,130,189,185
save296.jpg,640,480,lj,133,169,185,237
save296.jpg,640,480,sc,191,221,309,346
save296.jpg,640,480,hr,250,116,361,310
save296.jpg,640,480,bb,366,98,519,299
save296.jpg,640,480,sb,456,121,539,224
save296.jpg,640,480,jb,143,154,174,165
save1050.jpg,480,640,gg,143,233,237,327
save1050.jpg,480,640,sb,126,293,232,377
save1050.jpg,480,640,bz,247,195,325,270
save1050.jpg,480,640,sc,259,231,350,321
save1050.jpg,480,640,jb,280,301,302,321
save1050.jpg,480,640,lq,148,404,234,490
save1050.jpg,480,640,hr,195,440,333,483
save1147.jpg,480,640,hz,146,215,168,237
save1147.jpg,480,640,bb,247,205,294,229
save1147.jpg,480,640,ty,131,319,164,351
save1147.jpg,480,640,hr,218,327,294,345
save1147.jpg,480,640,kx,126,415,178,450
save1147.jpg,480,640,lj,252,421,283,445
save287.jpg,640,480,hz,169,137,213,178
save287.jpg,640,480,kx,162,161,254,291
save287.jpg,640,480,mj,263,224,378,332
save287.jpg,640,480,lq,410,252,468,308
save287.jpg,640,480,sc,387,279,478,373
save287.jpg,640,480,hr,321,162,390,299
save1187.jpg,480,640,wd,197,244,241,291
save1187.jpg,480,640,gg,208,274,243,302
save1187.jpg,480,640,kl,146,337,169,372
save1187.jpg,480,640,ys,136,335,193,396
save1187.jpg,480,640,xd,266,377,301,413
save1187.jpg,480,640,mj,287,371,314,418
save1170.jpg,480,640,gg,137,180,173,226
save1170.jpg,480,640,jb,143,207,169,219
save1170.jpg,480,640,kl,286,189,312,233
save1170.jpg,480,640,xd,134,331,169,378
save1170.jpg,480,640,jb,139,335,164,363
save1170.jpg,480,640,ys,196,389,218,495
save1170.jpg,480,640,mj,277,416,341,447
save1170.jpg,480,640,wd,108,478,163,542
save179.jpg,640,480,gg,414,159,457,204
save179.jpg,640,480,kl,412,288,459,331
save179.jpg,640,480,jb,424,296,454,313
save179.jpg,640,480,jb,345,136,371,146
save179.jpg,640,480,xd,330,115,375,166
save179.jpg,640,480,ys,203,102,256,198
save179.jpg,640,480,mj,165,306,222,361
save179.jpg,640,480,wd,109,100,171,160
save1097.jpg,480,640,xd,56,107,131,189
save1097.jpg,480,640,jb,93,151,119,182
save1097.jpg,480,640,mm,200,116,297,246
save1097.jpg,480,640,gg,232,307,325,404
save1097.jpg,480,640,kl,51,331,129,407
save1097.jpg,480,640,sc,55,469,158,575
save1097.jpg,480,640,jb,54,496,84,524
save1097.jpg,480,640,bb,258,445,358,579
save0.jpg,640,480,kx,142,104,241,238
save0.jpg,640,480,ty,273,113,372,209
save0.jpg,640,480,bb,417,103,496,254
save0.jpg,640,480,lj,374,274,453,368
save0.jpg,640,480,wd,253,242,354,354
save0.jpg,640,480,xd,150,277,218,381
save315.jpg,640,480,sc,117,105,242,237
save315.jpg,640,480,lj,418,146,487,224
save315.jpg,640,480,hr,449,146,549,234
save315.jpg,640,480,hz,393,288,498,395
save315.jpg,640,480,kl,263,231,340,289
save315.jpg,640,480,wd,253,201,312,260
save150.jpg,640,480,kx,89,101,162,178
save150.jpg,640,480,hr,91,123,182,220
save150.jpg,640,480,lj,238,126,286,171
save150.jpg,640,480,ty,243,94,300,146
save150.jpg,640,480,bb,403,127,471,179
save150.jpg,640,480,hz,426,120,458,149
save15.jpg,640,480,kx,71,54,255,172
save15.jpg,640,480,bb,395,78,601,175
save15.jpg,640,480,lj,431,276,554,371
save15.jpg,640,480,jb,489,264,508,296
save15.jpg,640,480,jb,144,313,177,350
save15.jpg,640,480,xd,81,278,218,370
save15.jpg,640,480,wd,251,269,411,409
save15.jpg,640,480,ty,249,131,377,261
save1161.jpg,480,640,hr,72,218,145,328
save1161.jpg,480,640,lj,107,251,148,301
save1161.jpg,480,640,hz,255,251,291,285
save1161.jpg,480,640,kx,258,259,337,334
save1161.jpg,480,640,bb,176,381,223,451
save1161.jpg,480,640,ty,153,398,196,450
save110.jpg,640,480,ys,101,66,117,200
save110.jpg,640,480,hr,250,76,291,205
save110.jpg,640,480,bz,436,79,507,147
save110.jpg,640,480,mj,111,224,176,352
save110.jpg,640,480,sb,416,226,502,329
save2206.jpg,480,640,kx,92,136,185,194
save2206.jpg,480,640,lj,205,143,309,223
save2206.jpg,480,640,lj,234,269,339,352
save2206.jpg,480,640,lj,230,414,296,465
save2206.jpg,480,640,kx,92,214,163,260
save2206.jpg,480,640,xd,92,272,190,339
save2206.jpg,480,640,wd,85,383,218,500
save225.jpg,640,480,sc,402,249,438,286
save225.jpg,640,480,lj,363,240,419,290
save225.jpg,640,480,hz,260,125,329,198
save225.jpg,640,480,hr,244,126,292,215
save225.jpg,640,480,wd,209,248,256,292
save225.jpg,640,480,sb,155,162,259,280
save335.jpg,640,480,hz,243,256,305,320
save335.jpg,640,480,mm,238,220,429,287
save335.jpg,640,480,lj,217,111,292,181
save335.jpg,640,480,kl,183,122,250,198
save335.jpg,640,480,bz,159,220,231,288
save103.jpg,640,480,sc,187,154,254,214
save103.jpg,640,480,kl,201,193,232,244
save103.jpg,640,480,bb,298,127,356,209
save103.jpg,640,480,gg,307,180,365,242
save103.jpg,640,480,mm,408,130,442,221
save103.jpg,640,480,xd,401,145,453,190
save103.jpg,640,480,jb,435,152,450,161
save103.jpg,640,480,jb,335,191,344,209
save1070.jpg,480,640,wd,85,130,168,205
save1070.jpg,480,640,ty,222,127,299,204
save1070.jpg,480,640,kx,215,316,323,386
save1070.jpg,480,640,lq,68,305,145,385
save1070.jpg,480,640,lj,65,468,137,522
save1070.jpg,480,640,hz,250,449,312,510
save1131.jpg,480,640,mj,80,88,207,164
save1131.jpg,480,640,sb,57,134,168,232
save1131.jpg,480,640,ys,110,436,122,570
save1131.jpg,480,640,hr,150,385,277,468
save1131.jpg,480,640,bz,200,364,274,440
save243.jpg,640,480,hz,324,182,349,211
save243.jpg,640,480,kx,260,199,381,324
save243.jpg,640,480,sc,328,238,397,310
save243.jpg,640,480,lq,180,119,221,158
save243.jpg,640,480,gg,188,152,244,218
save243.jpg,640,480,kl,232,178,254,214
save250.jpg,640,480,sb,210,154,244,191
save250.jpg,640,480,kx,343,175,387,229
save250.jpg,640,480,lq,331,217,388,272
save250.jpg,640,480,xd,210,153,316,254
save250.jpg,640,480,wd,168,238,230,297
save250.jpg,640,480,sc,103,226,203,324
save1287.jpg,480,640,lq,271,124,356,208
save1287.jpg,480,640,sc,311,107,453,241
save1287.jpg,480,640,hz,106,502,165,567
save1287.jpg,480,640,kx,136,443,331,575
save1287.jpg,480,640,jb,100,494,119,524
save1287.jpg,480,640,hr,139,240,358,338
save1287.jpg,480,640,mj,229,251,391,429
save1081.jpg,480,640,wd,69,157,157,247
save1081.jpg,480,640,ty,113,118,214,217
save1081.jpg,480,640,lq,116,272,204,359
save1081.jpg,480,640,hz,141,330,208,399
save1081.jpg,480,640,kx,131,429,237,556
save1081.jpg,480,640,lj,91,456,171,529
save1081.jpg,480,640,jb,107,490,141,511
save161.jpg,640,480,hr,354,112,435,166
save161.jpg,640,480,lj,375,139,412,167
save161.jpg,640,480,hz,387,245,411,268
save161.jpg,640,480,kx,351,246,408,304
save161.jpg,640,480,bb,266,188,317,221
save161.jpg,640,480,ty,265,171,302,198
save1296.jpg,480,640,sb,134,109,247,205
save1296.jpg,480,640,bb,99,121,300,273
save1296.jpg,480,640,sc,258,292,386,420
save1296.jpg,480,640,hz,128,451,193,515
save1296.jpg,480,640,jb,152,467,165,497
save1296.jpg,480,640,lj,136,418,210,471
save344.jpg,640,480,kl,346,188,397,234
save344.jpg,640,480,hz,307,165,377,239
save344.jpg,640,480,kx,266,265,341,337
save344.jpg,640,480,lj,246,287,284,338
save344.jpg,640,480,mm,157,249,290,301
save344.jpg,640,480,bz,179,215,230,261
save1059.jpg,480,640,bz,114,156,196,248
save1059.jpg,480,640,lq,183,129,275,222
save1059.jpg,480,640,sc,212,237,308,332
save1059.jpg,480,640,jb,269,297,283,326
save1059.jpg,480,640,sb,121,272,245,390
save1059.jpg,480,640,hr,115,400,252,518
save1059.jpg,480,640,gg,196,428,301,512
save1341.jpg,480,640,mm,145,429,276,506
save1341.jpg,480,640,bz,215,403,265,453
save1341.jpg,480,640,lj,138,359,190,413
save1341.jpg,480,640,kl,195,288,248,320
save1341.jpg,480,640,hz,230,214,300,285
save2308.jpg,640,480,lj,140,170,220,275
save2308.jpg,640,480,wd,276,165,349,249
save2308.jpg,640,480,hz,405,166,504,262
save2308.jpg,640,480,mj,356,293,496,359
save2308.jpg,640,480,ty,238,274,355,389
save2308.jpg,640,480,kx,135,295,195,386
save1245.jpg,480,640,kl,146,392,259,455
save1245.jpg,480,640,bb,135,282,248,415
save1245.jpg,480,640,ty,221,269,290,333
save1245.jpg,480,640,mj,184,205,208,248
save1245.jpg,480,640,sb,208,203,278,276
save1245.jpg,480,640,bb,253,193,288,243
save1267.jpg,480,640,mm,223,155,270,286
save1267.jpg,480,640,gg,223,281,269,314
save1267.jpg,480,640,lj,277,417,326,465
save1267.jpg,480,640,xd,175,436,231,510
save1267.jpg,480,640,hr,83,359,226,539
save1267.jpg,480,640,ys,279,325,331,508
save1307.jpg,480,640,lj,156,176,207,226
save1307.jpg,480,640,kl,173,186,224,238
save1307.jpg,480,640,xd,260,233,313,275
save1307.jpg,480,640,sc,222,303,314,389
save1307.jpg,480,640,kx,188,354,270,432
save1307.jpg,480,640,bz,142,298,192,349
save1307.jpg,480,640,sb,110,311,177,368
save214.jpg,640,480,kx,302,163,322,241
save214.jpg,640,480,lq,316,167,396,253
save214.jpg,640,480,lj,353,229,403,279
save214.jpg,640,480,ty,203,129,243,172
save214.jpg,640,480,kx,160,151,249,278
save214.jpg,640,480,sb,120,193,196,263
save1274.jpg,480,640,lj,223,222,266,268
save1274.jpg,480,640,xd,183,229,261,299
save1274.jpg,480,640,hz,150,321,214,386
save1274.jpg,480,640,mm,104,334,198,518
save1274.jpg,480,640,hr,228,350,340,412
save1274.jpg,480,640,ys,272,307,323,490
save2214.jpg,480,640,sb,116,140,187,205
save2214.jpg,480,640,jb,172,152,187,186
save2214.jpg,480,640,lj,199,135,289,226
save2214.jpg,480,640,hr,303,207,335,292
save2214.jpg,480,640,ys,153,222,205,287
save2214.jpg,480,640,mj,189,258,272,365
save2214.jpg,480,640,hr,88,274,148,300
save2214.jpg,480,640,wd,108,338,166,395
save2214.jpg,480,640,hz,275,376,334,433
save2214.jpg,480,640,xd,206,462,277,532
save2214.jpg,480,640,kl,94,449,196,522
save24.jpg,640,480,lq,450,253,568,372
save24.jpg,640,480,jb,446,259,477,283
save24.jpg,640,480,gg,455,67,586,197
save24.jpg,640,480,hz,301,86,399,186
save24.jpg,640,480,ys,128,105,271,228
save24.jpg,640,480,mm,112,263,266,406
save24.jpg,640,480,kl,290,242,430,375
save1108.jpg,480,640,xd,92,126,165,204
save1108.jpg,480,640,jb,107,130,127,159
save1108.jpg,480,640,kl,124,163,202,232
save1108.jpg,480,640,bb,68,276,197,372
save1108.jpg,480,640,gg,150,263,245,355
save1108.jpg,480,640,jb,168,295,197,308
save1108.jpg,480,640,sc,109,435,202,532
save1108.jpg,480,640,mm,173,428,302,494
save1158.jpg,480,640,bb,148,307,175,358
save1158.jpg,480,640,hz,137,322,158,346
save1158.jpg,480,640,lj,266,270,292,302
save1158.jpg,480,640,kx,247,279,304,332
save1158.jpg,480,640,hr,158,362,235,414
save1158.jpg,480,640,ty,204,350,247,390
save1314.jpg,480,640,kl,217,417,263,473
save1314.jpg,480,640,wd,216,345,260,394
save1314.jpg,480,640,hz,240,322,318,398
save1314.jpg,480,640,sc,143,394,244,490
save1314.jpg,480,640,lj,145,239,203,294
save1314.jpg,480,640,hr,129,246,201,310
save1115.jpg,480,640,bz,123,142,191,209
save1115.jpg,480,640,sb,249,179,331,278
save1115.jpg,480,640,hr,89,278,121,405
save1115.jpg,480,640,ys,98,445,110,577
save1115.jpg,480,640,mj,258,426,320,552
save1041.jpg,480,640,bz,132,156,205,226
save1041.jpg,480,640,sc,256,162,341,248
save1041.jpg,480,640,jb,256,206,282,216
save1041.jpg,480,640,hr,153,228,186,361
save1041.jpg,480,640,jb,167,265,193,279
save1041.jpg,480,640,sb,143,369,230,477
save1041.jpg,480,640,mj,285,330,344,458
save1041.jpg,480,640,jb,266,387,296,392
save1205.jpg,480,640,bz,151,455,195,492
save1205.jpg,480,640,sb,171,430,217,484
save1205.jpg,480,640,sc,272,153,327,203
save1205.jpg,480,640,mm,309,134,348,241
save1205.jpg,480,640,lq,285,345,340,399
save1205.jpg,480,640,jb,324,178,351,185
save1205.jpg,480,640,jb,285,172,306,193
save1205.jpg,480,640,jb,312,371,338,395
save185.jpg,640,480,gg,360,222,394,262
save185.jpg,640,480,wd,349,204,394,244
save185.jpg,640,480,kl,277,195,311,222
save185.jpg,640,480,mj,285,181,314,227
save185.jpg,640,480,xd,226,273,262,308
save185.jpg,640,480,ys,219,256,265,321
save2320.jpg,640,480,jb,156,236,179,277
save2320.jpg,640,480,ys,185,274,251,323
save2320.jpg,640,480,bb,200,267,249,320
save2320.jpg,640,480,ty,312,343,370,392
save2320.jpg,640,480,lj,311,291,361,356
save2320.jpg,640,480,gg,374,232,439,281
save2320.jpg,640,480,bb,373,182,479,298
save2320.jpg,640,480,ys,257,181,333,245
save2320.jpg,640,480,mm,288,171,330,268
save2320.jpg,640,480,sb,103,232,180,300
save2320.jpg,640,480,sc,105,170,205,278
save192.jpg,640,480,mm,402,88,481,175
save192.jpg,640,480,sc,404,251,459,306
save192.jpg,640,480,bz,269,98,307,140
save192.jpg,640,480,lq,276,270,329,323
save192.jpg,640,480,sb,195,207,247,262
